Id,x_e_out [-]
9504,-22.17667
9505,-35.7066
9508,-16.376919
9511,-54.274803
9513,2.1981378
9515,-16.265968
9517,-15.382603
9520,11.303101
9523,-26.830463
9532,-29.403458
9533,-5.573959
9536,8.294426
9539,-20.36493
9542,-12.437216
9545,-9.412422
9548,-15.801008
9549,-5.689645
9552,-1.3986961
9567,-1.4271623
9568,13.42187
9570,-27.11168
9571,-0.65455437
9572,-35.900455
9573,2.9573493
9580,-22.450943
9581,-1.7291371
9583,3.296495
9584,-0.5126939
9585,-18.457623
9586,-26.89058
9590,0.42941177
9594,-23.804478
9598,-11.833857
9599,-5.349945
9605,-5.5100265
9608,-25.763725
9615,8.124602
9616,-5.7954407
9621,-24.4958
9623,-5.6067247
9625,-11.546351
9628,-0.6705829
9629,-27.095633
9630,-43.682407
9634,0.63316476
9637,-21.606548
9640,-19.501503
9641,-5.664405
9642,-14.400032
9643,-18.57028
9644,-14.593758
9647,-47.672565
9648,-0.13156913
9658,-8.036838
9663,-29.412786
9664,-24.50978
9667,-11.245337
9669,1.0044187
9670,-1.8890275
9675,-16.347263
9676,-1.5767952
9680,-11.447324
9681,-16.821217
9685,-25.423893
9686,-1.4978877
9689,-35.703438
9692,-44.62016
9694,13.363987
9696,-21.258991
9697,-11.575302
9698,-34.94769
9704,-25.780077
9709,-1.3603892
9712,-40.779907
9716,-28.020914
9717,-22.274147
9718,9.430402
9721,-16.325176
9725,-11.10144
9727,-55.02842
9729,-14.299986
9737,4.58838
9738,-46.171932
9741,-17.580326
9742,-15.925175
9744,-12.559353
9746,8.41584
9751,-22.694408
9758,3.0791197
9762,-5.7050295
9767,-28.251408
9773,-24.533249
9778,-17.791996
9780,-7.4046354
9783,-24.624075
9787,-38.255726
9794,-27.16217
9797,-5.671348
9798,-12.885214
9799,-39.637352
9802,-5.117008
9803,9.684821
9804,2.971179
9805,2.1505973
9806,-2.6281374
9807,-28.1799
9816,-24.149067
9817,-11.959968
9818,-28.228487
9822,-22.575449
9823,-48.066425
9831,-9.318782
9834,5.436614
9836,-29.578331
9839,-21.232178
9840,-47.95235
9844,-25.627153
9845,-0.2235126
9848,-16.181225
9853,-18.99796
9855,-10.66147
9856,-10.474312
9860,-43.2042
9862,4.4258533
9864,-12.406147
9867,-20.169899
9868,-23.029213
9872,-40.060417
9873,-16.473106
9874,-24.152927
9877,-37.762974
9882,-10.970804
9883,-2.009283
9890,-1.6926564
9891,8.4117775
9892,-8.286415
9898,-17.688393
9899,-4.9352813
9901,-11.021747
9902,-22.87492
9913,-11.8674755
9915,-1.6915671
9916,-8.807948
9917,-24.152622
9920,-3.2127187
9925,-36.143967
9927,2.4147854
9929,-1.5413483
9932,-34.075848
9934,-7.148607
9939,2.23652
9940,-10.216912
9941,-22.272324
9945,-8.514423
9947,-16.993591
9949,-51.845943
9953,-19.335112
9954,-14.00031
9958,-2.4263704
9959,0.3979733
9963,-22.195421
9976,-11.728104
9983,-20.29333
9988,-15.874468
9992,-0.08319722
10008,-40.787945
10012,-5.646104
10013,4.4483395
10014,-5.598202
10015,-2.5057464
10020,-17.131355
10025,-38.591064
10026,-21.587585
10029,-12.095188
10032,-44.647495
10033,0.12778307
10040,-37.187717
10042,-41.536976
10043,-21.17517
10047,12.76359
10050,12.772484
10051,-4.91579
10053,-1.7636722
10057,-16.695208
10058,-17.994968
10064,-10.885202
10065,-11.546351
10066,-24.284985
10067,-1.3930668
10070,-24.33151
10076,-31.625294
10079,-20.287613
10080,-22.2086
10082,-22.719044
10083,-26.090475
10085,-14.0305
10089,-1.9581512
10091,-15.876702
10095,2.4979653
10096,-28.682474
10097,5.5495024
10101,-15.222221
10102,-15.74453
10105,-59.95986
10106,-8.543767
10110,8.796655
10111,-24.552515
10112,-8.632845
10124,-6.3327656
10128,-1.7852749
10130,-45.184265
10132,-24.530441
10135,-2.5082886
10148,-47.446285
10150,-1.883952
10152,2.2314413
10158,-3.3299408
10159,3.110079
10160,-19.445961
10163,-8.787182
10170,2.4335203
10173,-13.406372
10175,-14.484266
10180,-35.39416
10181,-20.227148
10186,-8.7556305
10187,-0.27656746
10199,-16.291954
10201,-40.828377
10203,-12.1823845
10204,-1.395126
10205,-6.903989
10206,-11.705744
10209,-31.89175
10210,-4.593089
10216,-35.820778
10217,-14.067651
10218,-29.40932
10219,-29.790207
10221,-31.541985
10224,4.42257
10225,-18.991768
10231,-38.2634
10234,-6.1065006
10235,-6.9554563
10236,-6.003175
10241,-32.015182
10243,-37.88505
10244,-28.47541
10245,-16.261902
10247,-20.08058
10255,-10.230183
10257,-25.026197
10261,-6.747818
10262,-35.294773
10267,-4.778651
10271,-30.38785
10274,-28.514633
10275,5.424144
10276,-16.989433
10277,-22.603924
10278,3.719767
10280,-24.503092
10286,4.030164
10296,-22.38852
10297,-9.33849
10301,4.4543424
10302,-24.087944
10303,-23.344883
10305,-15.817437
10306,-3.2257442
10311,-24.809187
10312,2.2776368
10313,8.374157
10316,-11.953497
10317,-45.033882
10319,-30.12782
10321,-31.544106
10323,0.6689235
10325,-5.2689795
10326,-19.91803
10327,-39.49557
10329,-6.485849
10331,-18.0345
10334,3.1106617
10336,-20.968933
10337,4.4319715
10339,-35.577244
10348,-6.224308
10349,13.366793
10368,-20.250395
10372,-18.991768
10374,-5.939088
10380,-35.817837
10384,-51.39819
10387,-35.588894
10391,15.517019
10396,-51.60454
10405,-30.164799
10409,0.4270268
10411,-46.400585
10417,-17.606472
10419,-33.866474
10420,-4.387437
10422,-12.658182
10428,-8.249567
10432,5.600719
10433,-2.774126
10435,-3.9549608
10437,-0.67138755
10446,-16.823185
10450,-8.874405
10452,2.4061387
10462,12.819455
10463,17.924278
10464,-5.50134
10477,17.906046
10478,-28.020424
10480,8.353807
10481,-5.7806306
10485,8.405206
10487,-36.05489
10488,-21.437458
10490,-23.964233
10491,-15.892094
10492,-24.112854
10495,-33.383522
10499,12.737188
10506,12.73883
10509,-13.998965
10510,8.327459
10515,-20.239857
10518,0.23889853
10523,-8.559548
10527,2.290106
10528,-55.38044
10536,3.083409
10541,-24.57054
10543,-35.14696
10545,-1.2320706
10547,-16.392212
10548,-0.6801995
10552,-40.06598
10555,-50.50351
10558,-36.338146
10563,-21.21728
10571,-1.7736236
10572,-16.72654
10575,-12.493569
10581,0.4437788
10584,-16.805439
10591,-15.766839
10592,-21.258438
10595,-23.801231
10601,-4.0112276
10603,-44.27625
10606,-10.910571
10609,-28.220524
10618,7.559459
10622,-26.003807
10623,11.212243
10625,-22.836588
10626,3.0819805
10627,-23.206894
10630,2.5338202
10631,-21.161734
10632,-24.436333
10637,-5.5656996
10641,2.787844
10644,-9.171207
10646,-8.36112
10651,-39.183826
10653,-14.149235
10665,-30.379635
10668,-5.691656
10672,-42.79202
10676,-16.281158
10677,-24.723343
10679,-28.273668
10680,-17.740284
10681,-0.62844384
10686,2.1944282
10691,-17.037558
10694,20.502499
10697,-32.726093
10699,-36.217457
10702,-2.7566736
10705,-0.6919414
10708,-15.821264
10709,-25.931202
10713,0.25430483
10716,-34.551167
10720,-12.470066
10721,-13.982923
10723,-23.854351
10724,-20.306414
10725,-4.8514295
10735,-14.148351
10739,-54.690697
10744,-24.436815
10746,-18.313591
10747,-45.546257
10749,-5.550084
10750,-16.383413
10753,-11.94852
10756,-7.930989
10757,-9.57732
10763,-24.16677
10767,4.135212
10768,12.813715
10770,-5.6678534
10773,-9.295297
10774,-15.015471
10776,-36.02536
10778,-13.989574
10780,-8.283078
10782,3.8439538
10783,-21.164246
10784,-14.526609
10787,-15.881121
10788,-32.255787
10789,-51.85526
10792,5.963731
10796,-20.281834
10797,-27.180286
10798,-6.348077
10800,-12.322496
10804,-20.146599
10808,-15.861172
10809,-20.18478
10811,-12.007439
10814,-28.898647
10817,-28.142353
10821,-14.449326
10822,-35.776222
10823,-54.564022
10826,-23.03975
10828,-0.27275816
10832,-25.771275
10834,-0.13809018
10835,-15.844901
10836,3.097103
10839,-20.448763
10846,5.46546
10847,-6.2120624
10848,-24.050873
10851,-39.21421
10859,-1.382167
10860,-14.436651
10862,-24.2871
10866,-27.263823
10869,-11.586504
10872,-23.129608
10874,-30.307245
10875,0.06524368
10877,-35.572567
10878,-9.405218
10879,1.791184
10883,7.5502653
10886,-12.150815
10887,-8.670004
10890,-17.678673
10892,-0.0069146017
10894,-12.141234
10895,-54.640106
10896,-38.620514
10905,-16.712753
10906,-34.89957
10909,-24.498201
10919,13.319494
10920,-16.716187
10928,-18.57916
10931,-58.880768
10936,-21.202324
10937,-20.502277
10938,-16.335484
10944,2.2136128
10945,-38.62597
10950,2.258218
10951,-22.668
10955,-11.763174
10960,2.1057541
10963,-1.2540222
10964,-25.145906
10965,-28.044388
10966,-28.510387
10967,-28.245384
10968,3.0373244
10970,-17.697277
10974,-5.796013
10978,17.905788
10979,-16.712736
10982,12.709136
10985,-10.898996
10988,-5.6634617
10993,3.085672
10997,-47.021835
10998,-21.182615
11000,-8.703042
11002,-20.163546
11006,-24.0415
11007,-11.4792795
11009,-24.59748
11017,-6.5673194
11019,-22.121044
11020,-28.537714
11023,-42.722324
11031,-22.621199
11032,-11.055911
11034,-5.510995
11039,2.2580144
11041,7.7893953
11045,8.411852
11046,-5.521852
11048,-19.154545
11050,-27.99586
11051,-1.496615
11056,0.19390573
11061,12.73254
11062,-25.237988
11064,-16.778767
11065,-4.802167
11067,-5.877694
11068,-0.018814191
11069,-18.279175
11070,-0.17410837
11073,-5.0511556
11074,-11.228235
11076,-20.176254
11077,-5.9568996
11078,-37.27982
11093,-4.8328304
11098,-16.370655
11104,-22.831554
11105,-7.794057
11120,-21.297842
11127,-5.29367
11128,-14.4974575
11132,-24.283735
11134,-15.863009
11148,-5.707226
11149,-19.017963
11152,3.445293
11157,-50.550358
11163,-17.234928
11165,-9.331869
11167,-17.927288
11168,-19.02892
11170,4.464858
11180,-0.1466311
11184,-41.71458
11185,2.4040136
11186,-24.570072
11187,-12.806044
11191,-20.191082
11198,-15.833242
11199,-47.716167
11204,15.982127
11205,-15.781612
11209,-25.757492
11210,-15.8536215
11211,-21.165398
11216,2.3741293
11222,12.787141
11229,-37.996754
11231,-15.853935
11238,-6.032071
11240,-11.010082
11243,-14.958286
11250,-28.25805
11251,-15.753898
11252,-53.45825
11255,-23.481743
11256,-20.178429
11257,-9.165608
11258,-0.24553083
11260,-13.7258
11263,-36.23641
11265,-15.796544
11266,0.35125417
11268,-17.070374
11269,-39.186253
11271,-24.077034
11275,-25.727118
11276,-9.695307
11282,-23.139557
11285,-30.284407
11288,3.097103
11295,-28.299952
11298,12.810426
11299,-21.347206
11305,0.33805978
11307,-1.7559701
11309,-23.756416
11311,-22.742363
11312,-11.939617
11317,2.2108464
11318,-1.7600063
11321,4.0843115
11325,-27.200766
11326,-41.675728
11327,-13.661074
11329,-24.068954
11330,-24.41143
11331,-16.154522
11338,10.983721
11340,-36.24888
11341,-33.43011
11342,2.730147
11343,-5.9386683
11346,-36.03463
11354,-11.614571
11359,-15.912795
11370,-12.496464
11377,-24.569431
11381,-12.689208
11382,-34.669964
11383,5.92151
11384,1.8555557
11385,-12.08222
11390,12.744694
11392,-9.735644
11397,-24.343897
11398,-8.482518
11399,-22.145374
11415,-24.375664
11417,-3.203089
11420,-5.6018305
11429,-1.4643306
11439,-40.642597
11444,-16.73247
11446,-11.910856
11452,-47.85369
11458,-11.922667
11460,-18.480028
11470,-17.147581
11471,-4.9298077
11476,-18.74387
11482,-12.848504
11483,-10.560577
11484,-7.913361
11486,-36.509747
11487,-20.386261
11493,-6.278495
11504,-1.3402455
11508,-7.856551
11514,12.717891
11516,5.412204
11521,-1.9865705
11524,-11.794009
11525,-17.676323
11526,-24.758698
11531,-24.57308
11532,-16.922834
11536,17.955038
11541,12.693913
11549,-18.626436
11550,-30.2664
11552,-3.7051325
11554,-35.709568
11555,0.67002404
11557,-22.499111
11558,-20.484358
11565,-23.81466
11566,-14.502463
11567,-59.454063
11576,8.404709
11579,-36.21701
11580,-16.5527
11583,-17.265266
11584,-11.998623
11585,-11.869706
11589,-2.9499178
11590,-6.1208453
11594,-9.650385
11596,-17.051388
11598,-37.93494
11599,-6.852441
11607,-21.465609
11608,-51.934254
11609,-3.1433547
11613,-23.38994
11615,-25.72252
11616,15.853525
11619,-13.582395
11620,-11.912336
11625,-45.76434
11626,-5.8106456
11629,-29.91122
11631,-0.6370505
11633,-11.852633
11635,-30.783047
11637,-5.2605853
11639,-16.825798
11641,-16.890121
11643,-23.02355
11644,12.742112
11646,-36.14118
11649,-24.07596
11650,-12.17777
11654,-1.4627475
11656,-9.878878
11657,-15.846986
11660,-15.261366
11665,-39.837845
11667,-51.771236
11671,-26.287933
11672,-23.274517
11673,8.399875
11676,-16.315468
11677,-5.569107
11679,-3.3291838
11680,-17.69801
11681,-14.42684
11682,8.438967
11685,-2.0231547
11689,-5.6909533
11694,-15.2967415
11696,-24.670334
11698,-17.650076
11703,-52.16613
11704,-20.35303
11708,-15.867434
11711,4.535331
11713,2.3026114
11716,-40.978817
11717,0.023751393
11725,-18.669842
11726,-24.142942
11729,-1.7804625
11731,-27.895409
11733,-17.1248
11735,-36.251743
11739,-41.729923
11741,-8.71877
11742,-5.818289
11745,-8.496836
11747,-19.010345
11748,-18.759499
11749,-21.11471
11759,-27.719486
11762,-52.64038
11764,-23.22218
11765,8.416861
11770,-28.482475
11771,-0.4763875
11772,-18.885742
11773,12.724844
11783,1.8815725
11786,-14.668888
11787,-1.6303316
11791,-24.919865
11798,-4.881033
11799,-15.787805
11800,-30.490791
11801,-28.43953
11806,-29.357185
11808,-1.3962685
11811,-54.747395
11814,-15.877418
11827,-22.925774
11828,-34.64223
11831,0.6549226
11833,-5.6278353
11835,-8.608672
11839,-16.165081
11840,-25.996223
11847,-20.174139
11848,-5.4147363
11849,-19.341022
11853,17.877201
11858,-23.551151
11861,4.4763894
11867,-23.044521
11869,-12.032618
11871,-24.0728
11874,-19.000021
11877,-25.784374
11879,-36.148243
11883,13.443886
11889,-21.462118
11890,-19.270493
11891,-11.976175
11893,10.441413
11896,2.796772
11903,-28.249681
11905,0.06278588
11906,-39.435333
11908,-24.32428
11915,3.274159
11926,1.6975218
11927,-17.006226
11933,-7.1109533
11934,-36.258842
11937,-11.732384
11939,-14.45159
11941,-2.2876296
11944,-2.5348816
11947,-9.906942
11951,-35.6553
11953,17.959732
11955,-5.9238443
11957,-30.298912
11960,-5.688755
11963,-15.851161
11967,-1.5016342
11968,-22.857624
11969,-9.068457
11973,-24.860548
11975,1.8683773
11977,-25.167847
11980,-24.52266
11984,-29.212784
11994,-16.436432
11999,-24.090614
12000,-11.690571
12013,-0.37603438
12014,-28.980265
12016,0.22823228
12019,-10.012897
12020,-11.469086
12021,-23.410698
12023,-16.777832
12027,-4.546363
12033,-22.861908
12036,-25.771988
12046,-9.502919
12047,-20.279236
12048,-12.36119
12050,-18.283192
12057,-5.996983
12060,-11.863465
12063,-1.5688552
12068,5.6791906
12070,-24.691332
12073,9.417509
12075,-5.659266
12079,0.8763051
12082,-39.204884
12087,2.9029453
12094,-23.558552
12105,-10.84372
12106,-11.4699955
12112,-5.4332075
12114,-5.8065963
12118,-29.580172
12124,-26.41211
12125,-20.29677
12128,2.0967715
12129,-48.850266
12130,11.230565
12131,-23.96885
12137,-7.5043526
12140,-12.263872
12141,-1.9482595
12142,-15.864491
12144,-10.603503
12149,-13.128702
12153,-36.127117
12154,12.774019
12158,-5.7027926
12161,-19.818586
12165,3.0302577
12167,-34.06907
12169,8.425542
12176,-21.38356
12179,10.419257
12180,-0.40739453
12183,-12.096893
12191,-4.65576
12192,-0.09144901
12193,-5.2269983
12202,2.1159825
12203,-8.433837
12207,-10.877594
12208,-12.634923
12218,-11.945768
12221,-55.09021
12222,3.1527953
12227,8.38462
12228,-2.6567621
12237,0.36379457
12238,-24.427656
12240,-0.64390004
12242,-37.125385
12243,-5.965435
12244,-5.287241
12250,-5.406066
12255,-23.86359
12258,-56.557316
12260,-59.05613
12261,-20.218224
12265,-5.7109785
12268,-17.803688
12274,-11.83241
12277,8.415311
12278,-12.792615
12284,-21.16743
12285,-6.3454304
12289,-28.058432
12290,2.4311285
12296,-12.492195
12297,-21.487358
12305,-24.15073
12306,-5.5643177
12309,8.349071
12312,-0.64450896
12316,-16.28997
12318,-13.76725
12321,-47.694057
12322,-7.120567
12323,-22.761848
12325,-26.1758
12328,-35.61614
12331,-10.931161
12334,-20.161427
12335,-5.691843
12336,-47.64258
12342,-16.983192
12343,-8.758892
12345,1.7743672
12348,-17.726717
12349,-29.42189
12350,-6.505185
12354,-5.459079
12356,-13.018987
12357,-1.6751579
12358,-2.8663917
12359,-51.43314
12362,-27.460747
12367,-15.281225
12368,-1.3727847
12372,-20.004768
12378,-35.51369
12380,-5.6497874
12386,-23.093157
12391,-15.796928
12399,-21.387867
12401,-34.661415
12405,9.953728
12406,-38.647987
12407,-0.8159379
12411,11.44134
12414,-18.99796
12417,-5.5252275
12423,-24.160698
12426,-25.910143
12427,-44.86659
12428,-4.6983232
12429,-17.164766
12430,-3.687199
12437,-22.78785
12439,-12.687845
12440,-23.902094
12441,12.746632
12442,-1.767733
12448,-3.3822925
12449,-31.560528
12450,-30.410446
12452,-1.4850297
12460,-8.462641
12462,-23.234955
12463,-14.007249
12464,-24.180729
12465,-36.21104
12466,-8.143537
12468,-18.979382
12471,-10.981954
12472,12.803858
12473,-8.330345
12475,-23.328953
12476,-14.878977
12477,-21.67012
12478,-24.909761
12483,-0.65684664
12486,1.7729689
12491,-4.38086
12499,-26.282948
12510,5.2116656
12512,-39.583397
12521,-24.50276
12527,-35.597237
12531,-5.987712
12535,-20.30572
12538,-11.000927
12544,-22.189346
12547,-8.608179
12549,-14.973251
12550,-25.280113
12551,-54.949566
12552,12.742112
12558,-5.574525
12559,-3.7080975
12562,-7.319081
12563,-8.626486
12567,12.800578
12573,-21.645481
12579,2.9165645
12580,0.29120314
12582,-17.725449
12589,-29.85271
12590,-2.7706587
12592,8.554719
12595,-9.562305
12597,-24.173912
12599,-24.743252
12603,-4.837134
12604,3.8647525
12605,-11.307362
12607,-21.211319
12612,-30.226772
12613,-39.967854
12614,-5.997763
12616,2.7808225
12617,-24.446175
12619,-20.305096
12621,1.000532
12627,-2.848496
12628,-35.04295
12629,-23.680796
12631,-10.8476715
12636,-0.048346862
12638,-39.21356
12643,-21.8825
12650,-22.032024
12657,-12.178381
12659,-12.119415
12660,-36.31344
12661,-46.256485
12662,-38.74419
12664,-36.472332
12667,-18.69843
12675,-27.208878
12676,-18.886204
12687,-13.399378
12688,-11.582324
12689,-28.235247
12691,-22.300404
12693,-42.24468
12695,-9.350731
12698,-16.814037
12702,-10.601701
12705,-15.774708
12706,-24.070284
12710,-18.9959
12713,-25.320717
12718,-52.899124
12719,-35.910477
12722,-20.144484
12729,-22.772432
12732,-20.282387
12733,-21.048725
12734,-24.351227
12736,-2.9708843
12737,-1.8374814
12738,-39.27589
12740,3.9639518
12741,-29.7283
12744,-15.783141
12747,-36.694523
12749,-17.203543
12751,-8.404495
12754,-25.030924
12757,-28.223183
12759,-18.731487
12762,17.54491
12764,-3.4336603
12767,-0.14974277
12769,-6.805334
12774,-23.764717
12779,3.759456
12786,2.117336
12787,-4.8795958
12789,-0.8841363
12790,-2.743687
12791,9.948231
12793,-24.315248
12795,-20.169956
12800,-5.527325
12801,-16.428398
12802,-24.525707
12805,-5.026127
12808,-2.1329021
12809,-34.628357
12810,-18.669527
12814,-24.060291
12817,-20.055847
12819,-1.8484498
12820,-24.372791
12821,17.54565
12824,0.3870297
12825,-0.8428645
12826,-17.360207
12828,15.66924
12830,-37.092426
12835,0.3394975
12839,-50.950603
12844,5.4070773
12853,-20.17631
12858,-39.527073
12860,-10.845549
12871,2.4182773
12873,17.889568
12874,-21.303688
12875,-4.838335
12876,-24.59922
12879,-6.303089
12882,-47.739788
12884,-27.971348
12885,-21.199402
12887,-36.05315
12890,-25.17006
12899,-25.760729
12900,-40.453156
12901,-17.663815
12902,-19.033052
12907,3.097103
12908,-5.1562138
12916,-22.77057
12920,-39.03688
12924,4.2464437
12925,9.933683
12926,-23.16165
12929,-21.134552
12930,-16.728516
12934,-4.21786
12946,-30.10926
12947,-43.749073
12948,16.201767
12952,-20.654392
12955,-17.06977
12956,-12.414182
12957,-10.640858
12959,-15.815037
12962,-55.06589
12963,12.7923765
12964,-24.421232
12967,-14.804414
12969,-3.7338462
12970,1.9995915
12971,-19.772247
12972,0.97238433
12973,-15.230064
12975,-23.004805
12977,-22.750942
12978,2.420866
12979,-9.380778
12980,-28.719137
12982,-20.502275
12985,-42.549175
12986,17.866737
12992,-22.846058
12994,-12.643339
12995,-5.424493
13000,1.8760737
13001,-0.17325614
13002,9.957022
13003,4.4243107
13006,-1.3145844
13007,-25.946835
13008,-53.313496
13010,5.506036
13015,-24.357897
13017,-39.920933
13018,-22.784487
13025,5.474027
13026,-23.21485
13027,-35.7811
13031,-18.703135
13033,-3.7285202
13035,-24.504374
13037,-12.997688
13038,-16.805439
13041,-9.4457035
13043,-2.7110085
13045,0.082581654
13050,0.95383894
13052,-28.83683
13054,-28.157808
13061,-21.545803
13066,-12.769607
13067,-19.180235
13068,-17.10898
13069,-34.676975
13074,-37.09007
13075,-24.055378
13079,-17.738892
13080,-22.698397
13082,0.6703366
13085,-31.558971
13088,0.39108443
13092,-28.416359
13102,-9.62284
13105,-1.4811174
13110,-20.288948
13111,-24.603746
13113,4.488047
13114,-8.425245
13117,2.7784953
13126,-12.419911
13127,-1.3800527
13132,-24.977333
13139,-24.625406
13140,-24.16359
13142,0.36093688
13143,-2.058766
13144,-15.499491
13150,-2.9696226
13151,-16.387388
13153,-5.7105618
13155,-11.103559
13157,-4.8655825
13158,-26.386738
13161,-17.677666
13162,-42.506775
13163,11.708439
13168,-8.89106
13169,-23.136951
13172,-28.321907
13180,12.77582
13185,-39.13111
13192,8.264206
13203,-20.354107
13205,-10.760568
13214,-14.695528
13216,8.447882
13218,5.535654
13220,2.7432008
13222,-10.787083
13226,-24.381666
13237,-5.3560877
13238,-46.086067
13245,-10.903968
13247,5.548289
13249,-1.2782558
13252,-23.954845
13253,-23.96949
13256,-19.099934
13257,-5.675667
13260,-23.910666
13263,-26.264957
13269,-28.40766
13271,-55.857628
13273,-37.91515
13275,-39.994057
13276,-38.011356
13283,5.416823
13284,-21.104813
13286,3.6288095
13289,8.410576
13296,-51.301075
13298,-15.659216
13302,-5.795249
13307,12.756704
13310,-24.184017
13311,9.939093
13314,0.14185317
13315,-2.624267
13316,-5.329806
13322,-19.402386
13324,-27.244295
13328,-5.941298
13329,-12.246844
13335,-5.1224837
13337,17.027054
13342,-5.7824416
13343,-26.905977
13346,-15.980192
13347,-24.088394
13354,-21.293922
13360,-25.153522
13362,5.464691
13368,-17.722702
13369,15.86587
13372,-47.494278
13376,-17.053392
13379,-11.588242
13382,-23.684095
13383,9.1174345
13384,-37.97224
13385,-1.5075623
13389,-3.4689474
13391,-23.129286
13392,-23.869827
13401,8.409644
13402,-3.626857
13403,-13.111809
13404,-21.341806
13405,-1.5431095
13407,-9.965024
13408,-1.7871783
13410,-35.921143
13412,-10.778233
13415,-38.339794
13416,-5.43227
13418,-23.770731
13420,-9.055676
13422,-0.08155094
13425,-53.045864
13431,-1.8985039
13434,12.725206
13436,-0.17958818
13437,-16.259232
13441,-5.223955
13442,2.2492476
13443,-20.238146
13445,9.916307
13448,-18.99796
13451,-18.68219
13454,-1.5945295
13457,-24.912252
13458,-38.330326
13460,-21.371738
13461,16.130075
13465,-11.142969
13467,0.45835048
13469,-15.255842
13472,-42.620934
13476,-7.911949
13480,18.027756
13484,-8.339843
13490,-32.61339
13493,-11.638399
13494,-29.902382
13496,-24.433306
13498,12.808778
13499,8.411576
13501,4.560815
13502,1.0046505
13507,-2.5548716
13511,-5.5348816
13513,-23.691545
13516,-16.665428
13525,8.404608
13526,-23.313791
13529,4.1150503
13531,-2.114521
13538,-39.28868
13541,-10.858264
13546,-25.237104
13550,-16.724524
13554,-19.668293
13556,-5.0304785
13558,-12.199036
13559,-17.720633
13562,-24.862919
13568,-23.556597
13570,-28.235247
13590,-42.84287
13592,-27.758965
13594,13.314999
13600,12.739702
13602,2.4002514
13604,-2.6114316
13605,-9.591274
13607,-52.187496
13611,-15.854801
13614,-5.573801
13617,-24.029104
13620,-30.40865
13627,-15.2445545
13628,-7.3269672
13635,-21.166756
13637,1.8374578
13638,-22.289953
13639,-29.457518
13640,-20.167784
13641,-17.803665
13648,-0.21603124
13650,-14.197431
13653,13.290017
13658,-16.835682
13661,2.4175186
13662,-6.826073
13666,-5.5058684
13667,-4.764842
13668,3.163199
13678,-13.593647
13681,-17.753553
13682,-21.25196
13684,17.89029
13687,-9.828942
13688,-16.315456
13689,-20.133867
13694,-44.557186
13695,-35.735584
13697,-35.669483
13698,-1.5227028
13704,-22.093094
13705,-2.9642406
13706,-35.68704
13708,-23.941677
13713,-5.689645
13715,-18.744522
13717,-9.082036
13725,9.93918
13726,-1.3723966
13731,-54.64315
13733,-43.23845
13736,-25.350054
13738,-20.699776
13741,-44.64178
13749,-1.8804294
13752,-21.622902
13758,10.032661
13765,-16.37611
13766,-11.474001
13768,-13.287329
13770,-39.126873
13771,-4.3158603
13775,-7.9123554
13779,13.1942
13783,-21.36686
13786,-35.237217
13787,-10.60718
13795,-24.359957
13799,-27.474092
13802,-31.612108
13803,-28.014854
13805,-38.269783
13809,-20.30038
13813,-37.112675
13818,-1.3876964
13824,-24.607132
13826,2.0778131
13827,8.4201145
13834,-1.3160491
13839,-11.852934
13842,-39.971607
13844,-18.507679
13845,-8.001068
13851,-6.4669333
13852,-39.099396
13857,-42.323975
13859,-41.837383
13864,-19.034376
13870,-5.700633
13872,-1.4256178
13873,2.233396
13877,-37.585133
13880,-23.171497
13882,3.3758147
13884,-1.8628069
13885,-19.001537
13891,-23.599955
13895,-39.92285
13899,-9.142596
13903,-54.583885
13904,-24.395552
13906,-13.000414
13911,-22.70196
13912,-14.419459
13913,-20.205643
13915,-34.560425
13916,13.392189
13919,-3.5748644
13925,-20.263542
13928,-11.965801
13932,-5.593281
13935,-3.1754808
13939,12.8170185
13943,-0.16828118
13944,-26.246231
13945,-59.150078
13946,-52.986256
13950,0.81224513
13951,-29.197323
13955,8.413763
13956,5.449438
13962,2.169972
13963,-35.138496
13964,-17.826946
13967,3.8767018
13976,-4.0749483
13977,-12.3977375
13978,0.09761639
13982,-27.95699
13983,-11.114146
13985,-21.45267
13988,-14.049147
13989,-1.6502494
13993,12.7464485
13994,-38.469936
13995,-8.881252
14000,-22.6655
14002,-13.607321
14004,-12.561834
14005,17.737896
14009,-24.040058
14014,-32.020622
14018,-20.317682
14019,-17.946747
14029,-12.889419
14053,-24.826918
14060,-8.433804
14064,-3.2240372
14066,-23.264553
14073,-10.80517
14074,-15.859243
14076,7.7689905
14078,-52.196545
14079,-14.405279
14080,-15.822366
14081,-54.54362
14084,-21.508255
14085,-9.440477
14086,-18.725155
14087,-34.033962
14089,-10.773418
14090,-20.270191
14094,0.9785608
14095,0.40878886
14097,-37.51306
14098,-31.955257
14102,-9.375349
14105,-11.929508
14108,-47.969254
14109,-25.777119
14112,-11.933814
14114,-35.730984
14117,-1.6867524
14121,-8.830181
14124,11.301374
14125,-29.534534
14126,-24.158852
14127,-38.206615
14129,-15.255769
14131,-10.985617
14133,5.066373
14138,-1.9106747
14139,-5.956311
14144,-4.3121166
14146,-22.60297
14150,-9.105693
14153,-5.831545
14164,-19.084013
14168,-52.045185
14173,-5.8336554
14174,-21.799032
14175,-34.198547
14177,-0.19335924
14179,-20.440866
14180,-28.348
14181,-23.215467
14183,12.680425
14184,2.2335553
14186,-19.010345
14188,-5.5357256
14189,-20.174192
