Id,x_e_out [-]
15943,-0.077524476
15946,-0.08486221
15947,0.053474266
15950,-0.0727581
15951,0.039616022
15952,0.074106805
15957,0.09021117
15958,-0.027421942
15963,-0.07461642
15966,-0.12549666
15967,-0.05535103
15968,0.022300784
15969,-0.07623308
15971,-0.031328227
15974,-0.051525176
15975,-0.052650064
15977,-0.048968125
15979,-0.026864383
15980,-0.035375003
15984,-0.1323022
15987,-0.15210286
15988,0.074614085
15989,0.06445631
15990,-0.044458028
15992,0.11268688
15994,0.023724826
15998,-0.04201804
15999,-0.024600582
16002,-0.11939656
16003,-0.16892934
16006,-0.05997296
16007,0.049326528
16008,-0.05353664
16012,0.049089648
16013,-0.06566214
16017,0.06401744
16018,0.093673036
16023,0.033097398
16027,0.066775136
16031,0.050124213
16032,-0.050139684
16033,0.105315566
16035,-0.07067032
16037,0.05334778
16040,0.045139078
16045,-0.048441377
16048,-0.14270231
16052,-0.029496226
16053,-0.19944486
16056,0.10235176
16058,-0.07125707
16060,0.07603439
16061,-0.07130041
16066,0.0010512166
16068,-0.1075571
16069,-0.04870897
16071,-0.049508628
16074,0.06815784
16075,-0.061810516
16079,-0.10115113
16085,0.011160015
16087,-0.050267547
16098,0.0045227716
16099,0.10708932
16102,0.022068711
16109,-0.13499904
16111,-0.031740982
16112,0.04433376
16114,0.06520206
16118,-0.14502032
16119,-0.12175365
16121,0.10781927
16130,0.103396475
16138,-0.046888422
16139,-0.011001777
16140,0.00876417
16141,0.045657486
16144,-0.05925155
16146,0.032965053
16147,-0.030844245
16149,-0.05547195
16151,0.059678763
16153,0.012072275
16154,0.06740853
16155,-0.01977149
16162,0.051222272
16168,-0.030823965
16170,0.054892067
16173,0.054028887
16175,-0.03386466
16176,0.049338337
16179,0.105315566
16181,-0.13636903
16183,0.058405403
16184,-0.10352624
16185,-0.0016600059
16190,-0.03486525
16193,0.072753444
16197,0.015894827
16199,0.016516032
16202,0.06528625
16203,-0.08520298
16209,-0.08839007
16214,-0.16597733
16217,-0.05716867
16218,-0.0873392
16220,-0.19338518
16221,-0.012938124
16223,0.019606333
16226,-0.0603498
16228,-0.04576797
16232,0.105981104
16233,0.04665723
16235,0.077586085
16236,-0.03393386
16237,0.12917712
16239,0.08841294
16243,0.017261764
16244,0.036322396
16245,0.056286883
16247,0.06710497
16248,0.026628925
16252,-0.006445939
16255,-0.027216563
16257,0.11920644
16259,0.0012178549
16268,-0.05452498
16276,-0.010860112
16279,0.034493655
16280,-0.025535105
16286,0.026133588
16289,-0.043458033
16294,-0.020194793
16295,-0.11173436
16296,0.0435862
16298,0.072839096
16299,0.06373687
16301,-0.012822207
16303,0.049685203
16308,-0.013797576
16314,-0.1407451
16316,-0.073372416
16317,-0.0038648113
16325,0.016539378
16333,-0.057976004
16334,0.03980006
16335,-0.06426676
16339,-0.014584342
16344,0.0012454721
16346,-0.09218813
16349,0.07733283
16356,-0.10965221
16358,0.01953545
16360,0.05209991
16362,-0.03586237
16365,-0.104834765
16366,0.041566413
16370,-0.025831953
16372,-0.08863449
16375,0.04849572
16377,0.051802933
16382,0.078192316
16383,0.070614256
16385,-0.13911147
16389,-0.02377612
16391,0.15833786
16393,-0.045155454
16400,0.030500839
16401,0.034726396
16403,0.0111278845
16404,-0.079473965
16409,-0.069215134
16410,0.059255943
16411,-0.010920447
16414,0.03439762
16415,0.033231955
16416,-0.05655818
16417,0.062397175
16419,0.047599338
16420,-0.096956424
16427,-0.09626612
16429,-0.0427169
16430,0.0751914
16433,-0.02655111
16434,0.058175646
16436,0.054302916
16439,-0.05795563
16441,0.09535253
16444,0.10818686
16447,-0.052191168
16448,0.12520447
16451,0.06395005
16452,-0.060789026
16455,-0.061078854
16461,0.09303051
16467,0.12405217
16473,-0.048129335
16476,0.045929924
16479,-0.04672051
16480,-0.034330126
16485,-0.010384705
16486,0.077486806
16489,0.00073349813
16490,0.027323354
16491,0.06962411
16493,0.06473233
16496,-0.00075324404
16500,0.04193858
16506,-0.096956424
16508,-0.05422996
16510,-0.011768391
16511,0.007000647
16517,-0.002703651
16518,-0.09763639
16520,-0.03783241
16521,-0.03975015
16524,-0.001959689
16530,-0.044917602
16532,0.109322764
16538,-0.0079466095
16540,-0.03647142
16546,0.021632504
16548,0.07354173
16549,0.033641063
16551,0.069811285
16569,0.0884688
16573,-0.04279185
16577,-0.069407456
16579,0.09764074
16580,0.016728045
16581,-0.012569241
16582,0.088081
16583,0.014421593
16585,-0.013818273
16588,0.0042615235
16590,0.09173246
16593,-0.19738418
16594,0.068944864
16595,-0.046943225
16596,0.0107454825
16597,0.012953287
16598,-0.0050653126
16601,-0.08334728
16610,0.09672048
16613,-0.04131921
16618,0.016254859
16620,-0.08129706
16621,0.11770754
16626,0.07074451
16631,-0.012659981
16638,-0.07536437
16640,0.013225765
16641,-0.04361528
16647,0.050168432
16649,0.04958177
16650,0.11086388
16652,-0.101620935
16656,-0.08739505
16657,0.02707725
16660,0.023155589
16664,0.014594449
16666,0.07037635
16667,-0.035893813
16668,-0.09790653
16671,0.04451582
16674,0.045978915
16677,0.088170856
16680,0.09435743
16684,0.08969173
16688,0.044261597
16695,0.03590629
16696,0.0036795118
16699,0.05858999
16700,0.02803464
16705,0.04333571
16706,-0.084411025
16707,0.044364285
16709,-0.06634385
16713,-0.108126186
16716,-0.06691498
16717,0.06439113
16722,-0.0031000592
16723,0.087119184
16724,0.07128431
16733,0.055072263
16737,0.096087575
16738,-0.08138868
16743,0.04824461
16745,-0.03351084
16747,-0.028610196
16749,-0.082555845
16752,-0.11008525
16756,0.029561285
16757,-0.031044422
16760,0.05499236
16761,0.062045548
16762,0.042225223
16765,0.03463952
16766,0.07032203
16767,-0.11902663
16769,0.10582694
16771,0.12287617
16777,0.012680477
16780,0.096804656
16781,-0.10805925
16783,0.03941754
16784,0.06761637
16785,0.05654625
16789,-0.051952623
16793,0.030030914
16797,0.01283329
16802,0.0035402908
16809,0.071786575
16810,-0.004580373
16811,-0.03926541
16813,0.0010883216
16814,0.046335842
16816,0.014647064
16817,0.10273573
16818,-0.0864576
16819,0.0018810815
16821,0.060918286
16824,-0.052191168
16827,0.016051812
16834,0.042107537
16838,-0.019476574
16840,0.10449159
16843,0.014577251
16845,0.013863896
16846,0.08304228
16847,-0.034728367
16849,0.06761458
16850,0.049084317
16851,-0.1352374
16853,0.021217886
16854,0.03582448
16857,0.057079304
16860,0.12447095
16863,0.08083907
16864,-0.10919774
16866,0.083602235
16867,-0.03244766
16871,-0.13595876
16873,0.01789063
16874,0.06702646
16876,0.061057743
16878,-0.06414548
16879,0.052273653
16882,0.048056
16883,-0.13636903
16884,-0.03666755
16889,-0.020645201
16895,0.010051332
16900,0.07316174
16906,-0.11910892
16910,0.08756703
16918,-0.0577221
16923,-0.060341537
16924,-0.07303506
16925,0.02377445
16926,0.037319694
16935,-0.008954746
16940,0.08575844
16944,0.08506426
16954,-0.02353343
16957,-0.00398498
16962,-0.05472303
16963,0.11116378
16964,0.017210653
16968,0.10778993
16970,0.0019733184
16973,0.073976986
16975,0.00283226
16976,0.06013109
16978,0.1215525
16981,0.028354345
16986,0.030830225
16987,0.048345227
16990,0.06639056
16991,-0.014501288
16997,0.07128431
16998,-0.032280087
16999,-0.021725334
17002,0.08888036
17004,-0.11294704
17005,-0.051472154
17009,0.010171278
17010,-0.095059454
17013,-0.104835905
17014,-0.019689968
17017,-0.00059098954
17018,0.044594523
17019,0.09138838
17025,-0.010007582
17029,0.058704667
17031,0.06061174
17032,0.069412954
17033,-0.09508734
17034,0.15212579
17039,0.10436799
17042,-0.036381852
17043,-0.090068646
17047,-0.04787642
17054,-0.046282094
17058,0.007929372
17059,0.016031608
17061,0.052600667
17063,0.099515714
17065,0.042862613
17070,0.04972806
17071,-0.053657375
17075,-0.057967104
17076,-0.043016225
17080,-0.040387124
17082,0.018466141
17083,0.043203965
17089,0.00049940735
17095,0.07598505
17098,0.0669588
17099,0.07316419
17103,-0.025926642
17104,-0.004812193
17106,-0.0017156696
17108,0.0628541
17114,0.05089857
17116,-0.031973585
17117,0.0662981
17120,-0.091221556
17121,0.11916689
17122,0.17970498
17127,0.012261101
17130,-0.089066565
17131,0.004593567
17137,0.03192001
17145,-0.07494706
17154,0.0057722125
17155,-0.05662705
17158,0.05214814
17163,0.007505931
17170,0.071677566
17171,-0.16126399
17172,-0.082303844
17174,-0.12769532
17176,0.07298262
17180,0.017238414
17189,0.0992997
17190,0.039859064
17191,0.1116382
17197,0.01795893
17203,0.03653422
17204,0.04852851
17213,0.08207593
17215,0.0348982
17218,0.05778666
17219,0.050064344
17220,0.11352829
17224,-0.07222976
17228,0.06966539
17229,0.06504588
17230,-0.07583384
17231,-0.1310515
17232,0.05476618
17235,0.07963355
17236,0.005173384
17237,-0.027168758
17245,-0.056824125
17251,-0.06724534
17254,0.049395002
17256,-0.04824629
17257,-0.021955987
17260,0.02313327
17264,-0.11030047
17283,0.05686077
17285,0.07467721
17295,-0.18065342
17300,-0.030529378
17301,0.11461869
17313,-0.063009314
17324,-0.025259307
17325,0.064119846
17326,-0.06960401
17330,0.05905388
17332,0.010262779
17337,-0.09430998
17341,0.056266006
17343,0.07336995
17344,0.056682803
17346,0.0066016875
17347,-0.059155334
17348,0.08605517
17353,0.008133582
17355,-0.042169176
17358,0.042149767
17365,0.062903084
17366,-0.047662273
17367,0.07303126
17368,0.012557548
17369,0.105828024
17380,-0.041234773
17381,-0.049683314
17385,-0.07388363
17388,-0.044484932
17391,-0.032770332
17392,0.034414735
17396,0.11059985
17398,-0.09200765
17399,-0.06348533
17402,0.056570373
17407,-0.095106974
17409,-0.07989078
17410,-0.25943744
17414,0.030631062
17420,-0.05422996
17422,0.024649778
17423,0.12486823
17425,0.0082201
17427,-0.15783289
17428,0.051661175
17433,0.018368987
17440,0.100660324
17442,-0.09513841
17444,-0.08057971
17447,0.015556541
17448,0.09524418
17450,0.028168468
17451,0.07765573
17454,0.05018968
17456,-0.10104314
17460,0.02377445
17465,0.045608316
17468,-0.038986906
17470,-0.0060338276
17472,0.0670369
17475,-0.01709082
17476,-0.0057456824
17477,0.042377066
17478,0.088875026
17487,-0.052743744
17492,0.07881185
17493,-0.05649975
17496,0.05839522
17502,0.10509664
17504,-0.18187231
17510,-0.014008591
17517,0.052930936
17522,0.039081972
17523,0.033258095
17524,-0.012521728
17526,0.07971887
17529,0.11336564
17532,0.030328592
17545,0.0687102
17546,-0.10735573
17548,-0.12035253
17559,-0.093459964
17561,0.07557048
17562,0.08980428
17563,-0.07451019
17564,0.06108819
17566,-0.074624896
17567,0.04106386
17570,-0.12549666
17573,0.03419838
17575,0.08357528
17577,0.12958467
17579,0.031885456
17580,0.04601627
17585,-0.079551965
17586,0.00012227896
17588,0.058906116
17589,0.00842462
17590,0.02693857
17596,0.04598496
17597,-0.026581228
17598,-0.053577706
17599,-0.08243186
17602,0.1115435
17603,0.0445397
17605,-0.011924998
17610,-0.069557056
17613,-0.00041258897
17616,0.058175646
17622,0.02590181
17630,0.05526934
17632,0.049288828
17634,0.064204074
17639,0.014113515
17641,0.009654572
17645,0.12099739
17646,0.05769669
17648,-0.10612418
17649,-0.06717384
17656,-0.08527082
17659,0.026311917
17660,-0.036631536
17662,0.017210653
17664,-0.081045814
17666,0.038235977
17669,-0.035529234
17672,0.082894295
17675,0.098542206
17678,0.056682803
17679,0.09990361
17684,-0.1699017
17685,0.020921065
17690,0.10928417
17695,0.064400196
17697,0.0060318173
17700,0.104390755
17702,-0.090487756
17703,-0.018061418
17709,0.07012188
17710,0.03824664
17724,0.0070502358
17730,0.08607114
17733,-0.047618378
17738,-0.088696115
17739,-0.13285103
17745,-0.06871804
17747,-0.062100437
17756,0.032347035
17760,-0.041840594
17764,-0.0632327
17766,0.058901705
17771,-0.038485136
17773,0.046209123
17778,-0.13040341
17784,-0.017343918
17793,0.06157716
17796,0.064676695
17797,0.07339325
17800,-0.13887577
17804,0.054608956
17805,0.044052023
17811,-0.05170769
17817,-0.1699017
17826,-0.04251735
17830,-0.011969988
17834,0.07747415
17846,0.11107349
17848,-0.062619746
17851,0.04116425
17857,0.04938642
17860,-0.030331457
17861,0.044923246
17863,-0.07225726
17867,-0.06449967
17869,-0.050705407
17870,0.04838258
17871,0.04478195
17874,0.015462234
17880,-0.07116612
17882,-0.12050902
17884,0.0017321799
17886,0.06445071
17887,0.04867955
17890,-0.07935831
17893,-0.056092504
17897,-0.040135287
17900,0.03223564
17904,0.09460454
17906,-0.04261504
17908,0.014147421
17910,-0.08004539
17912,0.10129992
17919,0.040126015
17922,0.08063535
17924,0.02296127
17928,-0.10367951
17934,0.09771774
17940,-0.13306722
17941,-0.16597733
17947,-0.04994083
17949,-0.052055344
17954,0.035115946
17956,-0.029074263
17957,0.013371818
17958,0.036881786
17961,0.01633156
17962,0.008633299
17969,-0.06714298
17972,0.08647064
17974,-0.06734637
17979,-0.0017700962
17980,0.014195856
17981,0.012557548
17987,-0.106443234
17993,0.071677566
18000,0.08083843
18002,-0.03769323
18003,0.016174378
18005,0.007584772
18007,0.089137934
18014,0.059663374
18016,0.07604817
18017,0.035993602
18019,-0.091095954
18021,-0.09366916
18023,-0.042411894
18027,0.023423031
18028,0.058175646
18029,-0.058755267
18030,-0.009820111
18031,0.046223603
18034,-0.063376755
18050,0.059544407
18056,-0.046097368
18057,-0.10826911
18064,-0.03799496
18065,0.023242887
18066,0.0406171
18067,-0.11140821
18069,-0.041551057
18073,0.020788731
18074,0.05504376
18075,-0.010384705
18084,-0.04528758
18093,-0.027786113
18094,-0.09814571
18097,-0.17094545
18101,-0.09676169
18104,0.079604484
18105,-0.029590735
18108,0.0725416
18114,-0.07689789
18117,0.05573484
18120,0.03169414
18121,-0.039446842
18128,-0.18162349
18134,0.0066108187
18135,-0.039134584
18136,-0.023511386
18139,0.07316174
18141,0.042100176
18143,-0.022409223
18144,0.046159625
18145,0.06420614
18146,-0.03617266
18149,0.04893109
18152,-0.02266403
18153,-0.028040158
18157,0.12274372
18160,-0.01642524
18161,0.09781429
18166,-0.035883665
18170,-0.05668815
18181,0.077677496
18188,-0.14740507
18192,-0.0010572423
18195,0.033074643
18197,0.04431827
18200,-0.02584449
18201,0.032402024
18206,0.062494535
18207,-0.038018875
18208,-0.021732617
18217,0.05776494
18221,0.07748425
18222,0.039081972
18223,0.020679956
18227,0.102950074
18228,0.06770443
18232,-0.16641024
18233,-0.10395831
18235,0.04001643
18237,0.05319297
18242,-0.052443083
18244,0.15145531
18245,0.0066108187
18247,0.11546705
18250,0.035718
18251,-0.020200849
18259,0.10018175
18262,-0.06720173
18264,0.020904103
18267,0.099299096
18269,0.093205936
18274,-0.06300993
18279,-0.1555149
18280,-0.058832932
18283,-0.024076672
18288,0.06383119
18290,0.012268033
18291,-0.020659072
18292,0.035661593
18296,0.064373374
18299,0.061115254
18305,-0.032022934
18307,-0.008730076
18308,0.07213787
18310,-0.041772306
18311,0.027123041
18315,0.011958879
18318,-0.02069403
18319,-0.00010887235
18321,-0.04757997
18333,0.060468715
18334,0.05287342
18335,-0.038581587
18338,0.078500986
18343,0.05661267
18344,0.035029802
18355,-0.1418607
18356,-0.088279255
18359,0.053449236
18362,0.08890161
18364,-0.14004546
18367,-0.10429579
18368,0.015416812
18369,0.094309434
18372,-0.007923363
18374,0.051995594
18375,0.08856622
18377,0.049681995
18385,0.023232674
18387,0.021935442
18388,-0.024891414
18397,0.09878693
18401,0.003785337
18402,-0.12285686
18407,-0.032568987
18410,-0.069215134
18414,-0.12298356
18416,-0.03899473
18421,-0.06348533
18422,-0.091134526
18426,0.034544952
18429,-0.007650982
18430,-0.027019942
18431,-0.0064979754
18439,0.042870183
18445,-0.0071717594
18449,-0.0054153004
18454,0.08661074
18464,-0.06731149
18466,0.019124482
18468,0.07541507
18470,0.110418186
18477,0.0075532584
18478,0.06677628
18479,-0.080509804
18481,-0.08010817
18484,-0.12200935
18486,-0.0077784173
18489,0.029381689
18491,-0.03819257
18499,0.026054954
18502,0.09449242
18503,-0.049524233
18504,0.055999517
18506,0.015813127
18507,0.051661175
18514,-0.14244828
18516,0.027531138
18519,0.07090615
18520,0.0029112785
18523,0.04606115
18524,-0.043974172
18525,-0.00720461
18538,0.12686384
18542,0.06194225
18543,-0.15870614
18547,0.08821151
18553,0.025215374
18562,-0.08711799
18563,0.050832015
18564,0.085830644
18565,0.04761771
18567,-0.04524385
18568,0.03828358
18569,-0.0804375
18579,5.2399562e-05
18580,-0.011286875
18582,0.03519134
18584,-0.083705865
18585,-0.049517397
18586,0.013104039
18588,-0.04576797
18592,-0.011627599
18596,-0.047173824
18597,-0.015438303
18598,-0.0049024564
18599,0.06612866
18600,0.06844892
18610,0.089254804
18615,0.08506426
18617,-0.018240856
18619,0.074215315
18622,-0.018012974
18623,0.07230541
18627,0.028673945
18630,0.008864695
18636,0.020793779
18638,0.09232466
18641,-0.042952154
18642,-0.15613435
18646,-0.07179413
18648,0.09901971
18653,0.07215181
18655,-0.08388531
18656,-0.02309138
18660,-0.043288693
18662,0.050469935
18667,0.015868578
18671,-0.059072506
18673,0.054732032
18675,-0.104461454
18676,0.04912063
18678,-0.05525008
18680,0.073976986
18684,0.041868277
18686,0.02234819
18689,0.01800945
18691,0.058994245
18693,0.05686077
18694,0.032767456
18697,0.04441957
18699,0.043490935
18701,0.055850144
18703,0.036121454
18704,-0.053428605
18705,-0.112840846
18706,0.07676406
18707,0.04431663
18708,0.016299088
18710,0.023642015
18711,-0.040421084
18713,-0.01029129
18718,-0.04667018
18724,0.073004894
18726,-0.028789457
18728,-0.06077333
18735,0.038575828
18736,0.10254177
18739,-0.057065915
18741,0.0149936145
18744,-0.065541156
18745,-0.10838823
18749,0.0024180731
18755,-0.041737076
18757,-0.13735
18761,0.036255658
18763,0.036344476
18764,0.054135073
18768,-0.044792924
18769,0.10944939
18771,-0.028800605
18774,0.028011544
18780,0.09674624
18781,-0.03220258
18785,0.048377838
18788,0.015747784
18794,0.03788345
18795,-0.03681394
18799,-0.041745093
18801,-0.03070784
18802,0.034558203
18809,0.08319287
18813,-0.05544441
18814,0.07105237
18815,0.0060965456
18816,0.114617236
18819,0.037599377
18820,0.06661386
18824,0.031985015
18826,-0.055287212
18828,0.072839096
18833,0.026024984
18835,0.054302916
18836,-0.0337479
18839,-0.059988342
18840,0.10187879
18843,0.080671705
18844,0.047297105
18848,0.016640417
18850,-0.033926204
18852,-0.10842841
18853,0.07061551
18855,0.04370985
18861,0.10348986
18865,0.030727394
18875,0.032064125
18876,0.07434192
18879,-0.048286505
18881,-0.09999812
18882,-0.117680766
18885,0.027944922
18888,-0.028654495
18890,-0.05999302
18891,-0.0090137115
18895,-0.056872353
18897,0.072412744
18898,-0.041587334
18899,0.092062585
18900,0.05024613
18905,0.09208871
18907,-0.00874961
18909,-0.16597733
18916,0.05174421
18918,0.0045146346
18920,-0.014491447
18922,0.054530267
18928,-0.056538425
18929,-0.12549666
18936,-0.0013880783
18938,0.055017546
18940,-0.013642422
18945,-0.16966474
18946,-0.010958173
18952,-0.115263395
18957,0.03577828
18962,0.03198105
18963,0.056217603
18965,-0.045056086
18967,-0.01054495
18973,0.015512407
18976,-1.3357341e-05
18978,-0.013352143
18983,0.026573855
18984,-0.03726633
18987,-0.12035253
18989,-0.07319443
18990,-0.02972684
18991,0.046479054
18992,-0.15387622
18996,0.109413706
19001,-0.10356599
19004,0.04433376
19008,-0.077804334
19012,0.08379979
19013,0.07128431
19021,0.035771787
19029,-0.048724707
19032,0.035190254
19036,0.11171719
19045,-0.02655853
19047,0.048706748
19051,-0.065129176
19052,0.02635105
19056,0.04424261
19063,-0.1746283
19065,-0.091186084
19067,0.08882918
19078,-0.0074488646
19081,-0.0795114
19085,0.051153537
19089,-0.010860094
19090,0.022477128
19091,-0.030114228
19098,-0.07709223
19105,-0.030526338
19109,-0.01639417
19110,0.077586085
19112,0.012331837
19114,0.08713377
19117,-0.04423333
19118,0.024927882
19126,-0.0072231735
19128,0.059486024
19129,0.08129734
19131,-0.027511977
19136,0.07964462
19138,0.022300784
19141,0.07948981
19144,-0.07704902
19147,0.031761505
19151,0.10037552
19153,0.13296881
19154,0.070573986
19160,0.0492153
19162,-0.0948776
19163,0.055994928
19165,0.04702671
19166,-0.19287705
19171,-0.04804173
19177,0.041173372
19182,-0.10941976
19184,0.007368099
19186,-0.072151236
19187,0.039397307
19190,-0.08994149
19192,0.11941963
19193,-0.06972518
19194,-0.016466387
19205,-0.05847577
19207,-0.012581575
19208,-0.1710875
19219,-0.015218266
19220,-0.0045026974
19221,0.006174593
19222,-0.068270735
19229,-0.14745604
19231,-0.08734497
19232,-0.03803706
19234,0.074976124
19240,0.01970039
19243,0.0043321503
19244,0.012557548
19248,-0.040474948
19249,-0.043508977
19250,0.09440869
19251,0.10723844
19252,0.04995751
19254,-0.10433812
19256,-0.0049092425
19257,-0.027476776
19258,0.11663364
19265,0.03331148
19267,0.017120704
19269,-0.058154266
19270,-0.0496024
19272,0.039326128
19273,-0.062189493
19275,0.012364982
19277,0.012680477
19279,-0.17468138
19280,-0.17583492
19281,0.040037625
19283,0.0330911
19284,-0.022675442
19285,0.03666036
19289,0.037306417
19294,0.073327325
19296,0.00206743
19297,0.08999161
19298,-0.02048096
19301,0.023371939
19309,-0.050290037
19310,-0.048214633
19314,0.07104321
19320,-0.023746029
19323,0.01818649
19325,-0.08844743
19327,0.055925712
19329,-0.12283002
19333,-0.01623085
19335,-0.0021332453
19336,0.056973316
19341,0.09262564
19345,-0.07074703
19346,0.03182914
19350,-0.071153596
19351,-0.17754014
19353,-0.079057805
19354,0.09571551
19355,-0.064601645
19356,-0.15092067
19357,-0.033606615
19361,0.03381454
19362,-0.07495185
19368,0.0899968
19370,-0.18195681
19371,-0.074700214
19372,0.029918797
19375,0.057348125
19376,-0.0021091022
19380,-0.050036788
19381,0.09474713
19382,-0.01241478
19383,-0.013968603
19385,0.07297982
19386,-0.10143046
19388,0.11910221
19390,-0.05653097
19391,0.052978083
19400,-0.016849836
19405,-0.0065506888
19411,0.07554006
19413,0.06598507
19420,-0.0615369
19421,-0.0018438866
19423,-0.13094991
19424,0.061541576
19425,0.038784593
19433,-0.13415767
19435,-0.09322251
19439,0.05574686
19440,0.0015638885
19445,-0.03377151
19449,0.061995633
19451,0.0474454
19452,-0.024733545
19453,0.05030047
19455,0.048637252
19466,0.0070926542
19468,0.0059094857
19472,-0.024926921
19477,0.057154413
19478,0.034187224
19481,-0.062265374
19485,0.02646456
19488,0.069954485
19500,-0.04272511
19505,-0.010860112
19510,0.055585496
19512,-0.029338708
19516,-0.15664783
19520,-0.06371314
19523,0.046701945
19527,0.09756388
19531,0.06484356
19533,-0.08005048
19537,-0.064010434
19543,-0.0031592867
19544,0.0041385777
19546,0.1139291
19548,0.05554089
19549,-0.19116984
19551,0.020114647
19553,-0.023290703
19563,-0.048461158
19568,0.03529036
19570,-0.12369269
19572,-0.009567646
19578,-0.14254832
19581,-0.040396262
19584,0.017887766
19588,0.010271264
19594,0.011971798
19595,0.14550604
19596,-0.12035253
19606,-0.07627688
19619,0.04215359
19621,-0.021125382
19624,0.0954779
19628,0.02921223
19629,0.0074650785
19630,0.05094802
19652,-0.11721622
19653,0.06344817
19654,-0.063632965
19657,-0.08901766
19661,0.107764885
19670,0.07678606
19677,-0.11630296
19679,-0.059624564
19680,0.018334163
19685,0.07337735
19691,-0.058098808
19696,0.07648015
19699,-0.07842745
19702,-0.05467846
19703,-0.048072606
19704,-0.06746791
19709,-0.03517003
19710,-0.03036747
19717,-0.05606511
19721,-0.024614891
19727,-0.00635173
19729,0.012202024
19730,0.034010064
19733,-0.08777703
19738,0.061058044
19739,0.018193662
19742,-0.0498816
19743,-0.06176658
19744,-0.04119411
19745,0.012114393
19747,0.10072097
19759,0.11534657
19765,-0.081115656
19766,0.052533563
19770,-0.016690182
19771,0.03770206
19785,0.035225727
19790,0.08024707
19793,0.017210653
19795,-0.07916905
19800,0.094194114
19804,0.08172348
19805,-0.027650146
19806,0.027297473
19808,-0.07008744
19809,0.005327762
19810,0.07433807
19816,0.0003615181
19817,-0.18162349
19821,-0.046883747
19826,-0.04042899
19828,0.025803477
19832,0.06118474
19834,0.04972806
19835,0.09429584
19839,0.021817273
19842,-0.029597891
19844,-0.065890566
19855,-0.025459383
19856,-0.05593937
19857,0.06498202
19866,-0.10599315
19868,0.04431663
19869,0.045929924
19874,-0.054238595
19875,-0.10941976
19876,0.022532402
19882,-0.09170663
19884,-0.05719113
19885,-0.04576797
19891,-0.054214016
19894,-0.06698674
19895,0.11573642
19901,0.024814539
19909,0.0036049036
19910,-0.12410847
19912,-0.08253869
19914,-0.031425912
19925,0.03307618
19927,0.070688024
19928,-0.03070784
19932,0.004881396
19934,0.017472379
19935,0.065554015
19943,-0.0016661845
19944,-0.22733814
19948,0.006468373
19949,-0.05197764
19951,-0.019578496
19952,-0.104184695
19955,-0.05944436
19956,0.07980543
19958,0.07397002
19960,0.0627097
19963,0.101705626
19970,-0.12522008
19975,-0.115462296
19981,0.10559582
19983,-0.14659819
19985,0.038645368
19989,-0.025048714
19992,0.03589617
19994,0.01966651
19999,-0.06242257
20006,0.060618423
20008,0.05679329
20012,-0.07458892
20013,0.060003415
20018,-0.05012108
20020,0.042766232
20021,-0.05129099
20023,0.08923183
20025,0.029904358
20026,-0.17340046
20027,-0.049558375
20028,-0.038270164
20030,-0.020082813
20031,-0.1850269
20033,0.09839252
20034,0.049776413
20035,-0.088690184
20036,0.024575613
20037,-0.06303347
20039,0.03754027
20045,0.07570149
20046,0.09482843
20048,0.039009623
20051,0.035771787
20053,-0.11804855
20054,0.11268688
20055,-0.0063388604
20057,0.018844895
20058,-0.06366565
20061,-0.0035432335
20063,0.08993093
20069,-0.057646092
20072,-0.06260316
20073,0.030903311
20075,0.020786421
20079,0.057718784
20082,-0.018991515
20085,-0.07364628
20086,0.025625866
20094,0.03232546
20098,0.04853069
20102,0.07315757
20103,-0.14419448
20114,0.060729776
20115,0.059342828
20116,-0.06895041
20119,-0.0768479
20121,0.09020682
20127,-0.014922494
20129,0.056682803
20136,0.048254125
20139,-0.070573084
20140,0.025713794
20141,0.037898354
20142,0.075011075
20144,0.02377445
20146,-0.100818776
20147,0.08523011
20158,-0.018075127
20162,-0.042505577
20165,0.050112285
20168,0.07316174
20170,0.071970835
20173,-0.15147163
20178,0.11227576
20182,-0.058965165
20188,0.04895416
20195,0.011038724
20197,0.023252858
20199,0.075292535
20207,0.017411761
20210,0.09350593
20216,0.09720151
20217,-0.04776334
20220,-0.024926921
20221,0.035183914
20224,0.06620128
20227,-0.076011404
20231,0.018678272
20236,0.08877749
20239,-0.17124383
20242,-0.10517043
20243,0.09078481
20244,-0.048549984
20247,0.020961069
20253,0.05993386
20254,-0.031830866
20268,-0.039679095
20271,0.050162453
20280,-0.058446147
20287,-0.09054865
20296,-0.037847232
20297,-0.020325884
20298,0.07795123
20299,0.063501164
20300,0.036096636
20301,-0.053206783
20309,0.012979871
20311,0.09255312
20315,-0.08403769
20316,-0.0475969
20318,0.06445631
20319,0.065987155
20320,0.08771111
20323,-0.03566023
20327,0.050800957
20328,-0.06447538
20334,0.09253718
20337,0.05877487
20343,-0.058952413
20345,-0.00044809785
20346,0.060909476
20347,-0.033658896
20351,0.031178042
20352,0.042207446
20355,-0.00785952
20362,-0.043027848
20364,0.06176601
20365,0.0018139364
20370,0.046017837
20374,-0.041517876
20381,-0.10736849
20382,-0.03969792
20385,-0.041037425
20394,0.07957557
20395,-0.09741543
20404,0.075011075
20408,0.11209505
20411,-0.04452484
20412,0.04851178
20414,-0.052198175
20417,-0.10941976
20419,0.07135011
20423,0.10842563
20427,0.05679329
20429,-0.037749782
20434,0.011958879
20436,-0.07593299
20437,0.15833786
